id,logpred
7200915,4.92378107203988
18790185,5.42340593543893
14405694,4.797196061357884
10116726,4.027511095503534
15876303,5.41695643769443
1682936,5.435361269878556
19660760,4.333525917484797
15896915,3.975960104001037
11790047,4.463573006372459
13407615,4.738156751200266
18312039,4.477735147190914
14759718,4.4417655965400185
13474455,3.8943804353348317
1428024,4.710461523522394
8152985,5.453149374444593
17027685,4.144395751768619
12857006,4.179910816143914
20451532,4.6222348868819765
3954385,3.798047136327022
9614897,4.607136381651142
17983809,5.217242787228283
12714737,4.793360876477293
15866666,5.277762281407069
7092453,5.0202944666046525
11210229,5.668369610532244
11695404,5.150646101631827
14802259,5.435018002774004
7370409,4.091771648566797
6020237,5.0979435183540955
9301261,4.9645583232588315
19306213,4.8556974494633645
3602379,4.415733948047236
3513580,3.7236077498912197
16736311,4.378858284546987
11340781,4.201628791248948
20066828,4.875266384908789
16338002,4.677868015588524
2070542,5.345484224171314
19548468,6.040715165567746
12998461,4.693048743215588
11249945,6.060540337498716
13885982,5.0168034334815745
12300734,4.73145137021645
9773158,4.544911918469591
4512980,4.609515125774312
260786,4.7930915715113125
6327222,6.397219934112378
17763777,4.807358479634215
5212133,4.309744777419716
16565385,4.68280849385307
9738438,3.8791876432341463
6310903,5.396435188458562
16274975,5.424375847297313
15147021,4.472969361588358
11772813,5.653995025383016
14807194,4.993164943939721
19807095,4.5549289221144775
13993682,4.6475248958140885
5385943,4.950130082700125
16050081,4.406976860722871
5581820,5.543624697757698
508391,4.0503612731127125
17093551,4.43121740352733
12496037,4.312785959838187
12426778,4.665483260159566
17499578,5.529591577405148
1766843,4.1118387882767875
12793735,3.9387644978286924
9558052,4.5044896950753435
15499688,4.164476330401312
15664419,4.82731398139534
13398471,6.297264208218208
6589412,3.9934597166443297
878142,5.092283266358944
14274761,5.061559783269574
15175161,5.3367935926883145
15510939,4.6769243721253755
3966549,6.098144317094312
12606818,3.5587119387825648
9899132,5.05951032577979
9564481,5.303662288424752
21027182,5.327311258851847
15860740,3.287522953318586
15677474,3.928011872644066
21175597,5.729329571751456
9566350,4.448751850441865
5076606,4.5553256042899735
20303971,4.018626380933645
21172524,6.005033567979321
16339662,4.594814859661048
16001652,5.124228853349393
17249794,4.6594502966675755
15452878,4.777031392665376
17845650,3.95506273494796
16481370,4.485650417517068
10365512,4.77089939593203
9496213,4.258782097975899
12602972,4.618126832740237
4161013,4.862107296710224
5077160,5.919703595865855
13649577,4.728539702453416
16806661,4.719258491628859
3629096,4.633776114120046
2496069,4.762155509108615
4973812,5.588869477809124
6750870,5.277595110498595
275443,4.991331252318985
848665,4.722620448702609
13590617,4.381702327679484
3166850,5.576107448402509
15821159,3.8520676939236176
13637858,4.464519377510887
13374231,4.205435833656146
11582733,5.147408877092014
9631379,4.316247698038359
19672748,3.926746300573173
19082515,4.912729069854175
19571928,4.536207281339554
16837793,5.192392131465751
12622513,5.024630897869323
19381528,4.4807174235677225
15081446,3.5892930429217467
14711343,3.820208493901278
386682,5.612779833008949
13283424,5.34756031786339
2305098,4.838643450313164
10815856,4.645771603189714
11759332,5.598091888966556
16599206,4.660947465780565
19084351,5.106250571671951
7872172,6.109084995516588
18911323,4.39340740467044
8733472,4.714861742075234
16542704,3.8588756018241166
917077,4.377365914063015
1076326,6.145882575942824
20804049,5.073370618165186
13771201,4.30296764424885
15144961,4.912242865160763
6102073,5.475289562254026
17676950,4.054470033071137
17964596,4.946249403829439
18176903,5.284520773654107
4245267,5.177424442029918
11477869,4.496261221186233
14467580,5.565008596557293
8029798,5.125780794351841
12025151,5.302054286208803
5932999,5.216917434220187
16254280,4.964309348418649
5965796,5.267680552533399
14202103,4.336032691790177
14854197,5.469666090139526
11374189,4.776712638854385
5932161,3.88100496713162
658278,5.281273886438892
10193455,5.950446728650308
4144630,4.256560724170685
17433873,4.201438579845894
16000375,4.460457366987286
7882666,4.791221198750233
19180837,5.135243814363685
13117706,4.348707766310646
19490255,5.063023536209843
13797461,4.795157441455718
20435636,5.283951359483051
2687132,5.45103556241089
18135992,4.994860220974081
1683548,6.461638260919255
3943,4.222496070454125
12092632,4.779909641130556
2237591,5.115078988516499
2557977,5.4354213671440705
14570492,3.978968748664998
14900561,5.20759411804803
12784778,4.931153717318228
13398192,5.198001682656747
277703,5.162384937113884
15470075,6.447458625541437
16617969,5.014415441908776
18122494,6.176615193601963
1586454,4.943144215157657
15087714,4.802565313888077
3402121,5.176188077814092
4726722,4.532201913223246
9400570,4.744964184599305
6627449,5.8108907700626435
15708125,4.168709176683577
11114607,4.040887722196044
16251872,4.357494472404793
19325574,4.777669628069146
210904,5.258144231550605
8425058,5.545128619227662
18314432,4.371832624264115
5588537,4.320945490617744
18581005,3.932328091540171
3939383,5.2850182590258035
776500,5.1035609226820835
11651929,4.755737439122055
16647466,4.098353302466402
14403485,3.678162534738817
19019762,4.666547332802028
16272946,4.392108092844676
14909417,4.275869935865502
18887398,4.866899754547956
17976539,5.234631554888948
18056405,5.984229185099426
17073948,3.932724506215143
12366408,5.183066128357888
10677426,4.344801516799845
11493255,4.379011245788159
7784030,5.929026657356925
18273632,4.661618352495386
6150855,5.13498962218687
8273678,5.114439304078146
10856210,5.320182802029219
1574392,5.748040698465635
13788581,4.141425353799685
9201479,4.279524004337634
5268045,5.840771063656941
12271309,4.198145409127838
8987369,4.165093354732179
3221082,4.978759293470745
12463556,4.4033987796255225
16844909,4.245857957966414
1129483,4.4015862423510965
8171965,4.145114149731199
635158,3.9649823951571235
19356288,5.406243002671383
12125920,4.098954649618091
1012743,4.0891688765156164
18289321,4.74776633049229
21160782,4.8734423072485535
12308267,4.866593897763956
13590109,4.611229765369518
279120,4.661949479476922
2088918,5.979901441884093
2309140,4.9551911224340675
9541295,3.942470350861322
5976821,4.869404804847756
19861995,5.360742213495792
4297273,6.428807118209096
4666794,4.47665003855499
18490778,5.48135989744929
7544340,5.218223586713093
8583834,5.511311225051575
5549530,4.407136734966133
9492399,4.6152380344581685
9198833,5.151657172594996
19912699,4.42379041681266
19299486,4.724450842482267
8793509,5.827488538499661
16270139,3.8655057364088146
15042665,5.089540618353227
10358712,4.099013706175777
4103906,4.0775628424449275
11256834,4.466617596823657
20570472,4.16000539070872
12287550,4.758388925207686
4178970,5.227239798977319
14166388,5.321320020587695
15741430,5.302445961918022
336788,5.395409822647901
4274462,4.5152202432222825
18894387,4.964467199278875
8488273,4.030459726085703
8735827,4.422691269448844
12148081,4.763784605338089
10068734,4.729977152814633
546573,4.255823997519364
1628156,4.286671486702582
14649111,4.120080499887316
18690545,4.101508832313176
16006008,5.204734971444753
15645780,4.927051090715446
18430596,4.939386582090339
15831401,3.9830643409592894
16133252,4.716638293473936
16190823,4.30577708549782
17515391,5.401305597714363
5321538,5.177821643392788
19439682,4.731691036674026
10100241,5.7520978880062605
6286253,4.452524292793199
11315042,5.456747578775796
15530746,4.985373158646341
14640082,4.857391987484291
11440783,5.958088423820658
14053401,5.087666663459293
15476794,4.8596150365003385
16632005,4.85636804715239
3096080,5.9444026341025165
15064630,4.283147760651264
16147461,5.082731139035877
10018963,4.422194300086031
13040171,4.234992923088581
20895262,4.5423682530543585
7332132,4.277054151727752
2392301,4.14401792113995
15901678,4.78408630600789
14789788,5.092854034318359
17639681,5.8353386680802
4840355,4.102541877041163
17980147,4.253262222947792
3585909,5.014871203623745
18432579,5.121721908893781
19893315,4.152569772292626
1301177,4.8163479777598175
17828444,4.5222356104899735
10712234,6.151713385526874
4746764,2.815416847632317
1316333,5.122422488308533
66008,5.964986184025975
14552514,4.839196019002895
4658293,4.094955734387997
13115640,4.416863896452728
16429223,5.652022354704883
15885946,3.749269678742449
16832091,5.622832062004133
20763303,5.164664052098882
2460250,5.17674124829422
8757763,3.954783463249039
11010008,5.457995595990456
3761244,3.624686180569897
7800946,4.62848835594834
17944244,5.040107689585196
10185611,4.941998488868469
7480066,4.698249665895612
9548935,4.629240974557642
12668906,3.94995991330684
16415921,5.3100443474781756
16490625,5.647910191178231
12708213,4.704677664163335
4172633,4.726319127907417
5660850,5.745819622310808
9434464,5.165708685518917
7911917,3.839069715322133
12566957,4.558239839981673
10917847,4.927374392297238
11829415,4.61234920605141
6261682,5.036701572679027
3815651,4.805987148383982
8425657,4.222107101510829
8147851,4.125748869021314
14040041,5.811197198502189
15378960,4.685355344633527
13148724,4.430228730446886
2346296,4.191853057521085
20607717,5.455287560933499
2416191,5.305636565146054
4438470,4.551549690066139
8761854,4.491817522788396
19084673,5.149161765582797
15903906,3.935903742207185
13066824,3.8412267403263396
6071529,4.071225136744089
17680494,4.157531857471165
14421403,4.671711094090043
2685987,5.840675558648762
5631916,5.42119932878084
16276224,5.147332133629898
17759953,4.421906643871846
16204899,5.190367421617939
13603043,4.649597389256105
11707920,4.603479972986003
18176961,4.838511738993064
17554889,4.388681339533791
7825207,4.897363784023199
15205552,5.2684586152558746
14667614,5.628179209214036
18054979,6.2798866627814505
8130859,4.766182394767058
11524692,4.521059785219928
5151917,4.97195183557341
18078850,3.995786145864214
10132356,4.684953618152096
18199963,5.256100332848198
10267242,4.747304498175527
2175879,4.277535756773038
19637057,5.49988150154946
8900026,5.33855718047374
12472335,4.679228072220095
6713990,5.726838816822835
3291691,5.315780370262173
13082538,4.290851463073739
13602433,5.3350670339187625
80684,4.888584220162533
736324,4.663175837356315
18078759,5.6330865043635665
10654904,3.9600091321991346
14105944,4.532075848426088
20091785,5.0440784860446675
16479443,4.941506420940153
4709922,5.407544581965174
8353634,4.123971136185557
12493291,4.865799363755236
12209026,4.563967246098949
16124108,5.888787139926585
18509458,5.480433364294046
15194653,5.2029031031280955
8292614,4.563443584933165
19696559,4.5556707262750455
11143821,5.9865109173387445
5126967,5.256224277799075
589136,4.924845152836574
13562244,4.970805778210085
18153759,4.158518742795141
14550581,4.191352873655401
4483496,4.357603844304151
19430074,5.502829944176154
20982704,4.943619432487088
2509881,3.9895232445371334
2177753,4.576632653221189
14183553,5.654281560146352
18729447,4.792442548140126
7244171,5.121975791697938
11439405,4.759787509370686
14055140,5.821960982953242
4764999,3.9052895509992074
8208321,4.615160615419527
14043464,5.457648459396925
8320112,5.4703237883037605
15872286,4.217989476531328
13262935,4.745286069915178
19329897,4.7329216108053656
10116914,4.775905797541434
8770,4.181577046029991
15535391,4.9220164987939485
8224269,4.702816231408784
19144106,4.062935796246605
17496320,4.62612331254249
18655257,4.671646569911512
722264,5.283805112714731
15111597,4.4220615302700175
6868670,5.176795272647397
1557050,5.594725368649973
964751,4.827497448426453
14621206,4.772608208201617
13116850,5.406350305648854
20664275,4.599239947149659
3304579,4.5824572571427
20520410,4.9633972887869415
1349237,5.138124801232021
6492864,4.140976448314841
13363171,5.741053805286895
9617574,4.134059582510907
20848451,3.95265906021918
10117709,5.588210631485474
5054911,4.502811073400929
15592241,4.443026596242225
13182016,5.021673607073614
19830121,5.321989530705988
11398458,4.613260454653928
18305741,4.813180549429195
18191678,4.511118395174909
16604563,5.620140461795371
18227529,4.9440002068961215
13636926,4.606749483367652
14533631,3.9612526957266834
18997254,3.8074510951772407
16208177,4.940867580402048
1140890,4.949272363391191
12158543,5.339306565618284
17285797,4.808218320960355
12937848,4.733304908895659
4885956,6.602930549150996
3971357,4.3300855678305
12293500,4.235935783579914
13589984,5.780702365497663
8482762,4.666272613566751
20122329,5.138929446839805
6108310,4.7138651036103
15317785,5.183964853310427
12678029,4.1283265448396165
3530229,5.4386877114954935
18094184,5.591233515838063
16457779,4.47705842750013
9428207,4.5396610092440195
16444320,5.0934199588125235
20881198,5.349468465226619
12544839,4.949909120938741
6623471,4.79330448460845
15628879,5.252147677144937
17437365,4.260979933859368
17319171,5.017289307079657
7921556,5.310239474205929
14861467,3.7730827815163104
809072,4.426890095804429
11397141,5.341056360322697
6361669,4.523729471434077
17869181,3.986691467449918
13316577,4.562257394780355
3121011,5.265624993623703
14472612,4.428257161185869
5846300,4.735585257908013
8764263,4.695697531083376
10586068,4.032879887318869
10787042,4.75178338530901
12307167,4.640624970118391
9231257,5.2217400154097495
7677423,4.882461585349358
318021,3.8380480958744734
13493075,4.689327490289889
16426089,4.284015862546537
8518330,4.593711825405805
12273788,4.3585661000233955
3793056,5.193703923182345
4580643,4.298020590909919
9740010,4.865429119737713
6070899,4.577065358591214
8703319,5.444901442860594
4481295,3.996704105589082
16095603,4.082421987500644
8714408,6.209442694292336
15447320,4.531160079020407
15339067,5.767387032832173
18310698,4.451426767762937
18357032,4.5249691945047665
4365799,3.9732364627768915
5920522,4.8613344096482445
10784650,4.68524206296855
18119309,3.96905619823666
11259824,4.315019953611651
11436980,5.070997895268061
9373100,4.249580140088336
10431239,4.69280995932203
13623452,3.7033256383799995
5893473,4.6082506564376935
4593770,3.9211303901624315
6625405,4.9111691166041025
15507387,5.147244067649724
7666916,4.979781636518574
204051,4.1260718654137545
19604361,4.447610107470007
9436135,4.785668038849149
17428928,4.383352040309439
18251922,4.3100882395719085
6401361,5.387958809195502
9157940,4.202656379190362
13656635,4.092325280010171
15175616,3.504565674601898
16831533,5.745277253024573
2793004,3.811989582123224
9561222,4.4075689225921275
18272023,3.7745933414217716
5690424,4.189439101978189
9796155,4.164029300668226
6505232,4.708442096923029
15915608,4.03345346963853
10945139,3.998788542401296
20992173,4.510048140740847
1524017,4.682925794300667
20455204,5.486558943381669
12956051,4.935254929390214
20864277,4.743927619890525
14552533,5.279140279304487
7133178,4.007401580072491
18462188,5.4207951117182995
1094916,5.3323275312065475
5481762,6.050412482083662
19571919,5.564922233545359
4045784,4.060828896347635
16929145,4.545553008544124
13147438,6.219839184183555
8967874,6.0059202581090085
6390990,4.068901411915578
14452096,4.458082156421301
15674334,4.689123581626422
3883849,4.8961824313214235
2098870,4.909272146856689
12253809,4.064146602524558
16481497,4.680957105828889
15295107,5.191709118598972
16302805,5.5593518560728254
19438978,4.815598309668584
17573354,4.060868436307066
10570359,5.374796973491207
2717307,4.75538546983097
19806225,5.877926261003186
11851231,4.602920669500162
17267665,4.41672648991147
6146843,5.23904438625132
4793787,5.071210812954007
16087737,4.9838643600226895
4622571,5.056328577707003
16677358,4.396785972396348
6914622,5.532038193704952
19738289,4.874115077627539
17070148,4.892012590689578
17696926,4.162309070083969
14552102,6.460474605147466
13220125,3.9362525099088286
6089007,5.022375920832631
6377862,5.153334610886919
15357873,4.89988154346821
17364659,5.373514627220917
4342895,5.668407646363237
18411956,4.101366537684139
13620494,4.748423485160593
6644449,4.297897715516617
165573,4.339280973116989
12287890,4.35227682751994
9678429,4.266369648943103
2857464,3.718887884101603
10016353,4.430170297132164
11991366,4.993847016042745
16100501,4.914471490668174
12713090,5.33941774045152
2890368,4.064663261586524
7618832,4.848751151803612
3712345,4.3568534700773975
8904662,4.972389274977959
11866503,4.033717245354729
18542490,4.733457605057966
6768827,4.26696311858696
13446210,4.735947353014924
8420572,4.196905766444621
18596543,4.232036572858717
6575422,5.760263639754032
47275,4.969758287719038
17046071,5.653266444996704
6784171,4.148668032142013
4393519,4.294546403730973
6119574,5.292605629699796
19781990,5.026043868311183
12930113,4.866012323938232
15218161,5.4093793096706415
18321772,4.197962083725695
14615393,5.523106825014143
3944933,5.204445242155681
16028615,4.6346883024714955
13685477,3.8896359946679206
18897119,5.215178014801744
18783089,4.996519812581938
21141875,4.722441253118117
16767439,4.6118834976356
16475844,5.064367668485611
2611538,5.018331011027721
20071791,4.506915616306349
7918,3.7247209914480415
18053113,4.528266101405991
506088,4.240756109423194
11420139,4.3390112602269815
12208905,5.024664339759843
9113729,4.113976751063678
11097632,5.308098730425676
6957122,3.90331361866324
6965529,4.968394127723535
6153123,4.2048069022262275
8090919,5.460215210857054
10354038,4.40425955287975
13641909,5.459106877889382
12826166,3.9720359361745974
19287758,3.9317973904895807
2763137,6.599177966109793
6790961,4.8227299732880935
9973654,6.055612452687049
16804740,5.265433372456442
737444,4.7476861463069016
9790477,4.849613978399925
14860876,3.9375826903132993
5061575,4.660864953115858
6561038,4.764789963138655
10569282,4.447674142635016
10546734,3.759110193663955
9795877,4.357465421285914
19194997,4.825078501513179
20216964,5.064559171546565
1861548,4.7298124235604915
641532,4.867663938714693
20883200,5.397812297612677
17142458,5.534554692390233
13733873,4.505016865730305
2156260,3.8001939692077604
18547194,4.031328668606267
11973178,4.37769652096716
17265236,5.799906687034578
8776928,4.450277051088515
18151742,4.824896933298635
5057976,5.158645010805163
9963988,3.974825114760315
11829449,3.790638919256566
8831392,5.06211057589147
7462470,4.807075775871221
12862171,5.008473365733951
19781391,4.423068968992524
19981294,5.034740501205465
12865283,4.275463473879582
15500521,4.611140620755133
8000915,4.580457083888716
174803,4.15176433924322
16069626,4.744620912749896
6423299,5.20409207448179
5046189,4.283300841274586
15506009,3.5251780483305093
10200715,4.443050649866896
9707636,4.883289478008887
11341616,3.972449534865147
13099488,4.973586653882243
19635738,4.840724850557289
6613154,5.436412340033478
15214880,3.7760596532271573
4430657,6.431792007488164
476526,4.1019564951526055
1830244,4.748896264072624
17766314,5.541455484173902
14314,5.419589763976604
766973,5.275313918867603
16532819,4.7416555008153844
20531731,4.5466528085555975
16972611,4.05692592509256
4244476,5.100897876994484
9386847,4.602590632848796
10000943,4.438651947351495
15268792,5.021231394665278
20983613,5.169545922025367
17416599,4.156129513243616
13914765,5.757457003462451
18583876,4.699400435291636
4470011,5.6605327829477226
19282527,4.491433180561816
5771361,6.258244886795535
20816972,5.191671029486278
19267073,4.427250843205394
12111930,4.9162818722149115
7221446,5.599018813421792
16614278,5.004836130292859
891953,5.323178603601881
19941910,4.503557329518585
20550403,5.33298433097175
18632455,4.432938243372132
13810027,4.2210681137729
17073813,4.243304492857067
14996188,4.773329255990257
15550357,4.160559410109026
16253685,4.295320171235563
14838808,5.5640136042690465
6002382,4.211897510067051
17666624,5.399906812504676
8488834,5.223720121056432
934102,5.24624676775773
13488534,4.772925898746922
17223981,5.112464823230635
20623243,4.679795331019776
8951806,4.3780457835867335
4252808,4.751945658314512
16579442,4.148797523893528
708637,5.247452274467127
20428484,6.074876892165118
15801033,3.536785130234327
12871814,5.315973931289859
17792429,5.149282214081889
4759937,4.24437573433382
14915471,4.554358715476607
16337271,4.113767176821174
16873128,4.73971908577628
12401402,4.923026036256017
4623018,4.970800926695781
16244781,4.832148489552885
17850722,4.1809086205831765
11972141,5.199585408519015
1110346,4.268155029133413
19039411,5.252338270490055
17907655,4.026835509011555
4550353,3.744711534386901
662034,4.896012329410471
13532128,4.31882679880654
728759,4.438992611747406
13418206,4.154862369957107
16437305,5.246130841787857
37738,4.973972245560722
17495787,3.2793670870472518
15663513,5.945506839392935
4257685,4.82480468116713
13211620,4.167054752533116
658046,4.910192119962791
14842843,5.05337251328769
16630334,5.149452770694878
9119210,5.373220798371761
9405719,5.577531852650579
17993162,5.028583740452732
13462577,4.830131128450992
13201976,4.811469410749555
13102116,4.131504188757961
15084086,6.396882542107408
19947454,5.275306061855713
13866814,4.6284562151705515
8141967,5.790060789016921
8191170,4.828478825134394
5339911,6.885938764723508
17702768,6.089880665862199
14222142,4.081348671524929
13586549,4.287091835962488
16019972,4.257336021861634
9295206,4.6322813767072635
16413992,4.46606931070603
8838513,3.990373568157283
20635250,4.465273039117799
985667,3.9823053237128163
13096400,4.12576680211633
18217032,4.454205541013998
15466441,5.118866743291684
13827924,4.359225668382093
10225863,4.963356550630321
399888,5.259154598451205
10592215,4.469947387627505
17318320,3.8273988737264584
9293898,3.8557236618965702
15632020,5.233325173065413
17827123,5.256322767227151
10166883,5.433752780133725
15049472,5.886305641197843
15087332,4.1230171313328805
18568809,5.320981217226436
13018021,5.398598440821588
13912881,4.921614677619289
18010139,5.432355877314523
13359436,3.6118139479304876
7490760,4.6478509617787225
14073163,4.803952186037896
12952523,6.021996205107719
8520911,4.6657083704758
17586014,4.392281602639052
74073,5.936204963460372
16676515,4.523245824880972
11691859,5.074391570409259
14168034,5.171067378285885
5592949,5.180017563698718
5058299,5.363611385139851
16671355,5.555337687833434
8435582,4.737243461770848
12207964,5.811828938364646
15464828,5.236295842987728
5940268,5.177458392984517
4813781,5.196130852356864
14774354,4.41495276217307
2243984,4.365592194826845
2298722,5.970336135087413
10075450,5.247132997566784
13281571,5.698929167819
18430267,4.380835298686238
13300660,3.9219773315751234
3852843,5.353810964415763
17432038,5.089652326484314
16458,5.764067874543582
16275037,4.358070175411504
14093943,5.265155957661766
18893198,3.7482024275602703
20169817,4.9219842512968395
9331214,5.584248850622759
7920250,4.227544379647676
17572311,5.2778659801078245
4734983,4.917558909555504
5593601,5.1672340288601495
21062843,4.439666765971682
2723180,5.434663720029735
13136376,4.520981490584783
7696980,4.03420294102663
977267,4.669261167933705
7125052,4.760115693489123
8131285,5.441633579285531
16393500,5.062965231480558
11689750,5.235893091872311
13916358,4.54385393201917
16757501,5.067162039795387
18347469,4.735302253259285
3952473,4.688194294124824
19829957,4.006178566206746
12855537,4.271870371643259
19943797,5.348555105083066
12128527,5.827197898884329
13348600,5.041536275908445
16322139,4.397778699578243
9236790,4.545409088726094
12934496,4.714595417814996
7050316,4.47243982029302
14589457,4.816122763136672
20989806,4.173017574902898
18396887,4.812115624154458
10513135,5.226406288089465
16670289,4.308361366487082
2650125,4.084768417862876
12566041,5.294538653537746
7869796,4.896146587552095
14569725,4.502011079509402
14360509,4.858954210445194
8106026,5.254014090019637
10855523,4.1434375979456
20138853,5.799942594812117
12081222,5.350732620103644
15480695,5.477030749422778
10070413,4.059880718659798
17072544,4.328884004556333
1276554,4.814915025722647
12815096,3.9070460419481403
20980627,4.76442874009609
19197277,5.173632207710744
11315228,5.05350426203858
12426775,4.882991159813962
2272872,3.4831514224406375
14712735,4.822019033943658
15133710,4.22269119657103
9882522,4.28455215215473
16310963,4.623775848357232
12948486,4.39423054607601
789686,5.366101582131933
12778606,5.447662455195951
27028,4.290212411132847
19362402,5.395863478721914
16509960,4.526388342024852
9032751,4.6441248134064494
14339824,4.187958762973113
19103076,5.872482520751253
488327,4.614614161318397
14895510,4.856755373294254
19721036,4.31441567092464
8571629,4.595289756217131
20874820,5.376791768363283
9331114,5.7959252205362795
7896539,4.858057314581876
18214147,4.771056740533435
18127237,5.327150097211104
16869085,4.311297519315184
6120333,5.0034955983098595
11274078,4.805109897401881
7917008,6.016074630347116
15885992,5.793471876384228
9923037,5.435304969160578
15422181,4.86847281952372
93540,4.42947874553886
690960,4.647386006434395
20664395,4.389418041126308
6622120,4.861770593785949
13208951,5.142360268224183
11824105,5.066880564918521
7076206,4.999781569707836
6784999,4.923350776368373
3529888,5.119935524062718
16603769,4.24443667475245
19504080,4.911942889393769
19980160,5.819154305062752
8386889,3.958959028033884
16828675,5.771002214018093
20788578,5.598671886730731
4968798,4.965814872801684
13785938,4.203466278946944
20817152,4.007715332643148
20722844,4.0185842627075825
16086870,4.708557494976423
13451379,4.727395995269944
18184623,4.778980662266263
9995753,4.074905123698119
4614435,4.134994198793812
16541884,5.606025800469759
9331036,4.863831988508801
17625675,5.690238793865751
1027463,4.079864463032301
16230057,5.118278941168778
17729060,5.018593534825199
14949161,4.752666818368235
19981092,4.959828875358185
13961073,4.060611895137478
2274295,3.8203360958979458
15720837,4.4445727864709115
7366691,6.756172736007712
19502320,4.3343200149738434
15785785,4.596313752519094
18288362,3.943533206890139
10186684,5.752805208856679
18827071,5.07266475037939
17684359,4.759238060628436
16627548,4.017037575313701
11604005,5.315805770750972
20395608,5.361362058211842
20195683,4.423266026949368
8864716,4.48153525697967
3843997,5.204819805325979
17513277,4.956787261886109
9369328,4.958451502250522
20205227,5.44409210370311
15916485,5.745025015949122
256078,4.6788401587453015
18755373,4.166176731587769
7970927,5.147976829821349
8505892,5.650680495332625
9731479,4.919348344642252
4098656,4.9528361942897074
18473414,4.395245109260518
6748788,4.608818423679652
15257994,4.719828792037833
20746223,4.033673549095531
18483243,4.679758748279735
16765102,5.552718410124812
7281277,5.051063693479464
9215155,5.189189518387045
19038705,4.994076794415082
2243462,4.35382736718295
6516410,4.7269889138673244
16465058,2.815416847632317
478604,4.231750557008044
16534602,4.909596027579882
20605087,4.041526059438425
14982907,5.009102817615032
14951857,4.489828359891257
15884287,4.709844184579256
12857693,4.969458643650568
6823882,5.101642648651994
4357464,4.451696932938088
2513351,4.763747799525334
13962203,5.5514042576402565
1113125,5.428338907317368
8877733,5.147685929762622
15327841,5.679059415381075
11010288,4.778063233040317
14438244,4.238912941991581
3603622,4.935139812408028
16505003,4.964481348417691
2666204,5.299757054163609
998925,4.239337020260137
7945940,5.570647297947642
9707426,4.965803741611175
12351225,4.206405778703575
20085462,4.984398957102364
3493840,4.798718127898987
4551090,4.099453552330976
15997512,5.405815227980764
571242,4.436569481588512
11701404,4.280181675918266
10614478,5.686038612404406
10613200,4.568992915232382
16240049,4.463922944022594
1839341,4.678710023201138
11698006,4.7230394560931455
17026833,4.534441811443111
18986503,4.11904021201328
8120490,4.5516968307062395
14267010,5.371675183864941
13910530,4.09747293385793
11362569,6.089121029823469
3577693,5.56594713281466
14962291,5.441558529680401
13190642,4.545138714063483
19679007,4.542450827518903
13151673,5.291527947436289
4211379,5.22246078727477
3544655,4.641752253094766
12358882,5.320638952638294
16113877,5.16639208982962
2998869,4.457562447149548
14627223,4.178377342309446
4582684,4.705115951792979
14383299,4.235053099584331
419200,4.441361390383134
20775101,4.740066386794747
13020147,4.098085543256541
17344078,4.0873501235326835
3344931,5.048145195888707
19864595,4.338254736139458
7114665,4.038661960184984
9999294,4.536398196420991
1785575,4.903367714659711
11146400,4.564034239965911
1950318,4.795471946577524
10223695,5.132833794745758
5990023,5.064062008626882
17996806,4.627759545517812
21110772,3.9535530118845887
7241980,4.05979593771122
15344463,4.735802780513982
14965996,5.596264547897635
931579,4.989435065828402
9843998,5.04163633862763
14541986,4.306505140310428
10835542,4.3170483856355935
17385380,4.143734792044555
4966041,5.139259396205474
12028733,6.386675260932225
10408566,3.9911441883610355
14670390,5.876031571130013
13432253,4.804834246728316
11928146,5.063916952961957
10709860,4.03265082556821
18290597,4.045910403851989
2576971,6.358315956701175
16648951,4.619176955571621
6948970,5.730883674874329
4694564,4.309609254782433
11695285,5.316047076807592
18412293,4.315742258116872
17721886,3.9506407663448613
18756348,4.326484106721493
15611196,4.939346265875809
16043329,4.846884242055128
884598,4.918959428327809
10010012,5.475248187673449
19488382,4.937475885730655
15949525,4.402348207771807
14473872,4.225876934868281
18024702,5.5852950335933205
13006383,5.108316170201966
6800916,4.222388514339446
2488837,4.397391819671793
843943,5.058938672245703
7274483,4.039691987295517
8294525,4.3327046147139585
14038503,5.158215069726542
6232987,4.395850820811798
4685448,5.515783776081816
10789998,5.419844886989477
2880944,4.331746973512042
6076745,3.5928321642533096
18523983,5.628270118420339
2228693,3.941025003770879
3278436,5.192736086123949
8324473,3.9297123743778104
16311148,4.626137315627123
1720664,4.872575376079338
456451,4.6536025652012265
15083737,4.03784484878713
18094117,4.31371683034744
14210928,4.113672231342192
19914209,5.578944911435454
16644221,4.830673059971691
956612,4.802163816741613
9318545,4.806902021372254
5960798,4.774456587641872
18767961,5.252048600695216
19970315,3.9434298448070946
10600572,3.995213125912644
6813025,4.679527281427761
7761644,3.8832810810898217
20858051,5.415411119732049
8552338,5.0775433776814705
6912189,5.056823446127483
3040673,4.198084613395345
17480547,5.762313555325104
3531684,5.354103659690455
10038250,4.871357248818598
9739621,4.95380843460666
13476315,3.8619902723124215
18558700,4.548152715217994
20234416,6.148726407163405
15002273,4.821701897169986
19407153,5.405234178838533
9881685,4.445652377691689
20285257,4.867129503764664
14415992,4.901087226316964
12976191,4.942579406401286
14806859,5.414682319880117
18176946,4.641108794945374
16845408,4.9127347457323145
13506956,4.149942533988258
14254802,5.329854877513982
19893509,4.862751549000966
10343542,5.100567185599899
11900,5.64684259533439
13894976,3.476164477470397
1821859,6.687099534835774
